id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1698216.0_y11,0,0,0,0,0,0
1698216.0_y12,0,0,0,0,0,0
1698216.0_y13,0,0,0,0,0,0
1698216.0_y14,0,0,0,0,0,0
1698216.0_y15,0,0,0,0,0,0
1698216.0_y16,0,0,0,0,0,0
1698216.0_y17,0,0,0,0,0,0
1698216.0_y18,0,0,0,0,0,0
1698216.0_y19,0,0,0,0,0,0
1698216.0_y20,0,0,0,0,0,0
1698216.0_y21,0,0,0,0,0,0
1698216.0_y22,0,0,0,0,0,0
1698216.0_y23,0,0,0,0,0,0
1698216.0_y24,0,0,0,0,0,0
1698216.0_y25,0,0,0,0,0,0
1698216.0_y26,0,1,0,1,0,0
1698216.0_y27,0,0,0,0,0,0
1698216.0_y28,0,0,0,0,0,0
1698216.0_y29,0,0,0,0,0,0
1698216.0_y30,0,0,0,0,0,0
1698216.0_y31,0,0,0,0,0,0
1698216.0_y32,0,0,0,0,0,0
1698216.0_y33,1,0,1,0,1,1
1698217.0_y1,0,0,0,0,0,0
1698217.0_y2,0,0,0,0,0,0
1698217.0_y3,0,0,0,0,0,0
1698217.0_y4,0,0,0,0,0,0
1698217.0_y5,0,0,0,0,0,0
1698217.0_y6,0,0,0,0,0,0
1698217.0_y7,0,0,0,0,0,0
1698217.0_y8,0,0,0,0,0,0
1698217.0_y9,0,0,0,0,0,0
1698217.0_y10,0,0,0,0,0,0
1698217.0_y11,0,0,0,0,0,0
1698217.0_y12,0,0,0,0,0,0
1698217.0_y13,0,0,0,0,0,0
1698217.0_y14,0,0,0,0,0,0
1698217.0_y15,0,0,0,0,0,0
1698217.0_y16,0,0,0,0,0,0
1698217.0_y17,0,0,0,0,0,0
1698217.0_y18,0,0,0,0,0,0
1698217.0_y19,0,0,0,0,0,0
1698217.0_y20,0,0,0,0,0,0
1698217.0_y21,0,0,0,0,0,0
1698217.0_y22,0,0,0,0,0,0
1698217.0_y23,0,0,0,0,0,0
1698217.0_y24,0,0,0,0,0,0
1698217.0_y25,0,0,0,0,0,0
1698217.0_y26,0,0,0,0,0,0
1698217.0_y27,0,0,0,0,0,0
1698217.0_y28,0,0,0,0,0,0
1698217.0_y29,0,0,0,0,0,0
1698217.0_y30,0,1,0,0,0,0
1698217.0_y31,0,0,0,0,0,0
1698217.0_y32,0,0,0,0,0,0
1698217.0_y33,1,1,1,1,1,1
1698218.0_y1,0,0,0,0,0,0
1698218.0_y2,0,0,0,0,0,0
1698218.0_y3,0,0,0,0,0,0
1698218.0_y4,0,0,0,0,0,0
1698218.0_y5,0,0,0,0,0,0
1698218.0_y6,0,0,0,0,0,0
1698218.0_y7,0,0,0,0,0,0
1698218.0_y8,0,0,0,0,0,0
1698218.0_y9,0,1,0,0,0,0
1698218.0_y10,0,0,0,0,0,0
1698218.0_y11,0,0,0,0,0,0
1698218.0_y12,0,0,0,0,0,0
1698218.0_y13,0,0,0,0,0,0
1698218.0_y14,0,0,0,0,0,0
1698218.0_y15,0,0,0,0,0,0
1698218.0_y16,0,0,0,0,0,0
1698218.0_y17,0,0,0,0,0,0
1698218.0_y18,0,0,0,0,0,0
1698218.0_y19,0,0,0,0,0,0
1698218.0_y20,0,0,0,0,0,0
1698218.0_y21,0,0,0,0,0,0
1698218.0_y22,0,0,0,0,0,0
1698218.0_y23,0,0,0,0,0,0
1698218.0_y24,0,0,0,0,0,0
1698218.0_y25,0,0,0,0,0,0
1698218.0_y26,0,0,0,0,0,0
1698218.0_y27,0,0,0,0,0,0
1698218.0_y28,0,0,0,0,0,0
1698218.0_y29,0,0,0,0,0,0
1698218.0_y30,0,0,0,0,0,0
1698218.0_y31,0,0,0,0,0,0
1698218.0_y32,0,0,0,0,0,0
1698218.0_y33,1,0,0,0,0,0
1698219.0_y1,0,0,0,0,0,0
1698219.0_y2,0,0,0,0,0,0
1698219.0_y3,0,0,0,0,0,0
1698219.0_y4,0,0,0,0,0,0
1698219.0_y5,0,0,0,0,0,0
1698219.0_y6,0,1,0,0,0,0
1698219.0_y7,0,0,0,0,0,0
1698219.0_y8,0,0,0,0,0,0
1698219.0_y9,0,0,0,0,0,0
1698219.0_y10,0,0,0,0,0,0
1698219.0_y11,0,0,0,0,0,0
1698219.0_y12,0,0,0,0,0,0
1698219.0_y13,0,0,0,0,0,0
1698219.0_y14,0,0,0,0,0,0
1698219.0_y15,0,0,0,0,0,0
1698219.0_y16,0,0,0,0,0,0
1698219.0_y17,0,0,0,0,0,0
1698219.0_y18,0,0,0,0,0,0
1698219.0_y19,0,0,0,0,0,0
1698219.0_y20,0,0,0,0,0,0
1698219.0_y21,0,0,0,0,0,0
1698219.0_y22,0,0,0,0,0,0
1698219.0_y23,0,0,0,0,0,0
1698219.0_y24,0,0,0,0,0,0
1698219.0_y25,0,0,0,0,0,0
1698219.0_y26,0,0,0,0,0,0
1698219.0_y27,0,0,0,0,0,0
1698219.0_y28,0,0,0,0,0,0
1698219.0_y29,0,0,0,0,0,0
1698219.0_y30,0,0,0,0,0,0
1698219.0_y31,0,0,0,0,0,0
1698219.0_y32,0,1,1,1,1,0
1698219.0_y33,0,0,0,0,0,0
1698220.0_y1,0,0,0,0,0,0
1698220.0_y2,0,0,0,0,0,0
1698220.0_y3,0,0,0,0,0,0
1698220.0_y4,0,0,0,0,0,0
1698220.0_y5,0,0,0,0,0,0
1698220.0_y6,0,0,0,0,0,0
1698220.0_y7,0,0,0,0,0,0
1698220.0_y8,0,0,0,0,0,0
1698220.0_y9,0,1,1,1,1,0
1698220.0_y10,0,0,0,0,0,0
1698220.0_y11,0,0,0,0,0,0
1698220.0_y12,0,0,0,0,0,0
1698220.0_y13,0,0,0,0,0,0
1698220.0_y14,0,0,0,0,0,0
1698220.0_y15,0,0,0,0,0,0
1698220.0_y16,0,0,0,0,0,0
1698220.0_y17,0,0,0,0,0,0
1698220.0_y18,0,0,0,0,0,0
1698220.0_y19,0,0,0,0,0,0
1698220.0_y20,0,0,0,0,0,0
1698220.0_y21,0,0,0,0,0,0
1698220.0_y22,0,0,0,0,0,0
1698220.0_y23,0,0,0,0,0,0
1698220.0_y24,0,0,0,0,0,0
1698220.0_y25,0,0,0,0,0,0
1698220.0_y26,0,0,0,0,0,0
1698220.0_y27,0,0,0,0,0,0
1698220.0_y28,0,0,0,0,0,0
1698220.0_y29,0,0,0,0,0,0
1698220.0_y30,0,0,0,0,0,0
1698220.0_y31,0,0,0,0,0,0
1698220.0_y32,0,0,0,0,0,0
1698220.0_y33,1,0,0,0,0,0
1698221.0_y1,0,0,0,0,0,0
1698221.0_y2,0,0,0,0,0,0
1698221.0_y3,0,0,0,0,0,0
1698221.0_y4,0,0,0,0,0,0
1698221.0_y5,0,0,0,0,0,0
1698221.0_y6,0,0,0,0,0,0
1698221.0_y7,0,0,0,0,0,0
1698221.0_y8,0,0,0,0,0,0
1698221.0_y9,0,0,0,0,0,0
1698221.0_y10,0,0,0,0,0,0
1698221.0_y11,0,0,0,0,0,0
1698221.0_y12,0,0,0,0,0,0
1698221.0_y13,0,0,0,0,0,0
1698221.0_y14,0,0,0,0,0,0
1698221.0_y15,0,0,0,0,0,0
1698221.0_y16,0,0,0,0,0,0
1698221.0_y17,0,0,0,0,0,0
1698221.0_y18,0,0,0,0,0,0
1698221.0_y19,0,0,0,0,0,0
1698221.0_y20,0,0,0,0,0,0
1698221.0_y21,0,0,0,0,0,0
1698221.0_y22,0,0,0,0,0,0
1698221.0_y23,0,0,0,0,0,0
1698221.0_y24,0,0,0,0,0,0
1698221.0_y25,0,0,0,0,0,0
1698221.0_y26,0,0,0,0,0,0
1698221.0_y27,0,0,0,0,0,0
1698221.0_y28,0,0,0,0,0,0
1698221.0_y29,0,0,0,0,0,0
1698221.0_y30,0,0,0,0,0,0
1698221.0_y31,0,0,0,0,0,0
1698221.0_y32,0,0,0,0,0,0
1698221.0_y33,1,1,1,1,1,1
1698222.0_y1,0,0,0,0,0,0
1698222.0_y2,0,0,0,0,0,0
1698222.0_y3,0,0,0,0,0,0
1698222.0_y4,0,0,0,0,0,0
1698222.0_y5,0,0,0,0,0,0
1698222.0_y6,0,0,0,0,0,0
1698222.0_y7,0,0,0,0,0,0
1698222.0_y8,0,0,0,0,0,0
1698222.0_y9,0,0,0,0,0,0
1698222.0_y10,0,0,0,0,0,0
1698222.0_y11,0,0,0,0,0,0
1698222.0_y12,0,0,0,0,0,0
1698222.0_y13,0,0,0,0,0,0
1698222.0_y14,0,0,0,0,0,0
1698222.0_y15,0,0,0,0,0,0
1698222.0_y16,0,0,0,0,0,0
1698222.0_y17,0,0,0,0,0,0
1698222.0_y18,0,0,0,0,0,0
1698222.0_y19,0,0,0,0,0,0
1698222.0_y20,0,0,0,0,0,0
1698222.0_y21,0,0,0,0,0,0
1698222.0_y22,0,0,0,0,0,0
1698222.0_y23,0,0,0,0,0,0
1698222.0_y24,0,0,0,0,0,0
1698222.0_y25,0,0,0,0,0,0
1698222.0_y26,0,0,0,0,0,0
1698222.0_y27,0,0,0,0,0,0
1698222.0_y28,0,0,0,0,0,0
1698222.0_y29,0,0,0,0,0,0
1698222.0_y30,0,0,0,0,0,0
1698222.0_y31,0,0,0,0,0,0
1698222.0_y32,0,0,0,0,0,0
1698222.0_y33,1,1,1,1,1,1
1698223.0_y1,0,0,0,0,0,0
1698223.0_y2,0,0,0,0,0,0
1698223.0_y3,0,0,0,0,0,0
1698223.0_y4,0,0,0,0,0,0
1698223.0_y5,0,0,0,0,0,0
1698223.0_y6,0,0,0,0,0,0
1698223.0_y7,0,0,0,0,0,0
1698223.0_y8,0,0,0,0,0,0
1698223.0_y9,0,0,0,0,0,0
1698223.0_y10,0,0,0,0,0,0
1698223.0_y11,0,0,0,0,0,0
1698223.0_y12,0,0,0,0,0,0
1698223.0_y13,0,0,0,0,0,0
1698223.0_y14,0,0,0,0,0,0
1698223.0_y15,0,0,0,0,0,0
1698223.0_y16,0,0,0,0,0,0
1698223.0_y17,0,0,0,0,0,0
1698223.0_y18,0,0,0,0,0,0
1698223.0_y19,0,0,0,0,0,0
1698223.0_y20,0,0,0,0,0,0
1698223.0_y21,0,0,0,0,0,0
1698223.0_y22,0,0,0,0,0,0
1698223.0_y23,0,0,0,0,0,0
1698223.0_y24,0,0,0,0,0,0
1698223.0_y25,0,0,0,0,0,0
1698223.0_y26,0,0,0,0,0,0
1698223.0_y27,0,0,0,0,0,0
1698223.0_y28,0,0,0,0,0,0
1698223.0_y29,0,0,0,0,0,0
1698223.0_y30,0,0,0,0,0,0
1698223.0_y31,0,0,0,0,0,0
1698223.0_y32,0,0,0,0,0,0
1698223.0_y33,1,0,0,0,0,0
1698224.0_y1,0,0,0,0,0,0
1698224.0_y2,0,0,0,0,0,0
1698224.0_y3,0,1,1,0,1,0
1698224.0_y4,0,0,0,0,0,0
1698224.0_y5,0,0,0,0,0,0
1698224.0_y6,0,0,0,0,0,0
1698224.0_y7,0,0,0,0,0,0
1698224.0_y8,0,0,0,0,0,0
1698224.0_y9,0,0,0,0,0,0
1698224.0_y10,0,0,0,0,0,0
1698224.0_y11,0,0,0,0,0,0
1698224.0_y12,0,0,0,0,0,0
1698224.0_y13,0,0,0,0,0,0
1698224.0_y14,0,0,0,0,0,0
1698224.0_y15,0,0,0,0,0,0
1698224.0_y16,0,0,0,0,0,0
1698224.0_y17,0,0,0,0,0,0
1698224.0_y18,0,0,0,0,0,0
1698224.0_y19,0,0,0,0,0,0
1698224.0_y20,0,0,0,0,0,0
1698224.0_y21,0,0,0,0,0,0
1698224.0_y22,0,0,0,0,0,0
1698224.0_y23,0,0,0,0,0,0
1698224.0_y24,0,0,0,0,0,0
1698224.0_y25,0,0,0,0,0,0
1698224.0_y26,0,0,0,0,0,0
1698224.0_y27,0,0,0,0,0,0
1698224.0_y28,0,0,0,0,0,0
1698224.0_y29,0,0,0,0,0,0
1698224.0_y30,0,0,0,0,0,0
1698224.0_y31,0,0,0,0,0,0
1698224.0_y32,0,0,0,0,0,0
1698224.0_y33,0,0,0,0,0,0
1698225.0_y1,0,0,0,0,0,0
1698225.0_y2,0,0,0,0,0,0
1698225.0_y3,0,0,0,0,0,0
1698225.0_y4,0,0,0,0,0,0
1698225.0_y5,0,0,0,0,0,0
1698225.0_y6,0,0,0,0,0,0
1698225.0_y7,0,0,0,0,0,0
1698225.0_y8,0,0,0,0,0,0
1698225.0_y9,0,0,0,0,0,0
1698225.0_y10,0,0,0,0,0,0
1698225.0_y11,0,0,0,0,0,0
1698225.0_y12,0,0,0,0,0,0
1698225.0_y13,0,0,0,0,0,0
1698225.0_y14,0,0,0,0,0,0
1698225.0_y15,0,0,0,0,0,0
1698225.0_y16,0,0,0,0,0,0
1698225.0_y17,0,0,0,0,0,0
1698225.0_y18,0,0,0,0,0,0
1698225.0_y19,0,0,0,0,0,0
1698225.0_y20,0,0,0,0,0,0
1698225.0_y21,0,0,0,0,0,0
1698225.0_y22,0,0,0,0,0,0
1698225.0_y23,0,0,0,0,0,0
1698225.0_y24,0,0,0,0,0,0
1698225.0_y25,0,0,0,0,0,0
1698225.0_y26,0,0,0,0,0,0
1698225.0_y27,0,1,1,1,1,0
1698225.0_y28,0,0,0,0,0,0
1698225.0_y29,0,0,0,0,0,0
1698225.0_y30,0,0,0,0,0,0
1698225.0_y31,0,0,0,0,0,0
1698225.0_y32,0,0,0,0,0,0
1698225.0_y33,1,0,1,0,0,0
1698226.0_y1,0,0,0,0,0,0
1698226.0_y2,0,0,0,0,0,0
1698226.0_y3,0,0,0,0,0,0
1698226.0_y4,0,0,0,0,0,0
1698226.0_y5,0,0,0,0,0,0
1698226.0_y6,0,0,0,0,0,0
1698226.0_y7,0,0,0,0,0,0
1698226.0_y8,0,0,0,0,0,0
1698226.0_y9,0,0,0,0,0,0
1698226.0_y10,0,0,0,0,0,0
1698226.0_y11,0,0,0,0,0,0
1698226.0_y12,0,0,0,0,0,0
1698226.0_y13,0,0,0,0,0,0
1698226.0_y14,0,0,0,0,0,0
1698226.0_y15,0,0,0,0,0,0
1698226.0_y16,0,0,0,0,0,0
1698226.0_y17,0,0,0,0,0,0
1698226.0_y18,0,0,0,0,0,0
1698226.0_y19,0,0,0,0,0,0
1698226.0_y20,0,0,0,0,0,0
1698226.0_y21,0,0,0,0,0,0
1698226.0_y22,0,0,0,0,0,0
1698226.0_y23,0,0,0,0,0,0
1698226.0_y24,0,0,0,0,0,0
1698226.0_y25,0,0,0,0,0,0
1698226.0_y26,0,0,0,0,0,0
1698226.0_y27,0,0,0,0,0,0
1698226.0_y28,0,0,0,0,0,0
1698226.0_y29,0,0,0,0,0,0
1698226.0_y30,0,0,0,0,0,0
1698226.0_y31,0,0,0,0,0,0
1698226.0_y32,0,0,0,0,0,0
1698226.0_y33,1,1,1,1,1,1
1698227.0_y1,0,0,0,0,0,0
1698227.0_y2,0,0,0,0,0,0
1698227.0_y3,0,0,0,0,0,0
1698227.0_y4,0,0,0,0,0,0
1698227.0_y5,0,0,0,0,0,0
1698227.0_y6,0,0,0,0,0,0
1698227.0_y7,0,0,0,0,0,0
1698227.0_y8,0,0,0,0,0,0
1698227.0_y9,0,0,0,0,0,0
1698227.0_y10,0,0,0,0,0,0
1698227.0_y11,0,0,0,0,0,0
1698227.0_y12,0,0,0,0,0,0
1698227.0_y13,0,0,0,0,0,0
1698227.0_y14,0,0,0,0,0,0
1698227.0_y15,0,0,0,0,0,0
1698227.0_y16,0,0,0,0,0,0
1698227.0_y17,0,0,0,0,0,0
1698227.0_y18,0,0,0,0,0,0
1698227.0_y19,0,0,0,0,0,0
1698227.0_y20,0,0,0,0,0,0
1698227.0_y21,0,0,0,0,0,0
1698227.0_y22,0,0,0,0,0,0
1698227.0_y23,0,0,0,0,0,0
1698227.0_y24,0,0,0,0,0,0
1698227.0_y25,0,0,0,0,0,0
1698227.0_y26,0,0,0,0,0,0
1698227.0_y27,0,0,0,0,0,0
1698227.0_y28,0,0,0,0,0,0
1698227.0_y29,0,0,0,0,0,0
1698227.0_y30,0,0,0,0,0,0
1698227.0_y31,0,0,0,0,0,0
1698227.0_y32,0,0,0,0,0,0
1698227.0_y33,1,1,1,1,1,1
1698228.0_y1,0,0,0,0,0,0
1698228.0_y2,0,0,0,0,0,0
1698228.0_y3,0,0,0,0,0,0
1698228.0_y4,0,0,0,0,0,0
1698228.0_y5,0,0,0,0,0,0
1698228.0_y6,0,0,0,0,0,0
1698228.0_y7,0,0,0,0,0,0
1698228.0_y8,0,0,0,0,0,0
1698228.0_y9,0,0,0,0,0,0
1698228.0_y10,0,0,0,0,0,0
1698228.0_y11,0,0,0,0,0,0
1698228.0_y12,0,0,0,0,0,0
1698228.0_y13,0,0,0,0,0,0
1698228.0_y14,0,0,0,0,0,0
1698228.0_y15,0,0,0,0,0,0
1698228.0_y16,0,0,0,0,0,0
1698228.0_y17,0,0,0,0,0,0
1698228.0_y18,0,0,0,0,0,0
1698228.0_y19,0,0,0,0,0,0
1698228.0_y20,0,0,0,0,0,0
1698228.0_y21,0,0,0,0,0,0
1698228.0_y22,0,0,0,0,0,0
1698228.0_y23,0,0,0,0,0,0
1698228.0_y24,0,0,0,0,0,0
1698228.0_y25,0,0,0,0,0,0
1698228.0_y26,0,0,0,0,0,0
1698228.0_y27,0,0,0,0,0,0
1698228.0_y28,0,0,0,0,0,0
1698228.0_y29,0,0,0,0,0,0
1698228.0_y30,0,0,0,0,0,0
1698228.0_y31,0,0,0,0,0,0
1698228.0_y32,0,0,0,0,0,0
1698228.0_y33,0,1,0,1,0,0
1698229.0_y1,0,0,0,0,0,0
1698229.0_y2,0,0,0,0,0,0
1698229.0_y3,0,0,0,0,0,0
1698229.0_y4,0,0,0,0,0,0
1698229.0_y5,0,0,0,0,0,0
1698229.0_y6,0,0,0,0,0,0
1698229.0_y7,0,0,0,0,0,0
1698229.0_y8,0,0,0,0,0,0
1698229.0_y9,0,0,0,0,0,0
1698229.0_y10,0,0,0,1,1,0
1698229.0_y11,0,0,0,0,0,0
1698229.0_y12,0,0,0,0,0,0
1698229.0_y13,0,0,0,0,0,0
1698229.0_y14,0,0,0,0,0,0
1698229.0_y15,0,0,0,0,0,0
1698229.0_y16,0,0,0,0,0,0
1698229.0_y17,0,0,0,0,0,0
1698229.0_y18,0,0,0,0,0,0
1698229.0_y19,0,0,0,0,0,0
1698229.0_y20,0,0,0,0,0,0
1698229.0_y21,0,0,0,0,0,0
1698229.0_y22,0,0,0,0,0,0
1698229.0_y23,0,0,0,0,0,0
1698229.0_y24,0,0,0,0,0,0
1698229.0_y25,0,0,0,0,0,0
1698229.0_y26,0,0,0,0,0,0
1698229.0_y27,0,0,0,0,0,0
1698229.0_y28,0,0,0,0,0,0
1698229.0_y29,0,0,0,0,0,0
1698229.0_y30,0,0,0,0,0,0
1698229.0_y31,0,0,0,0,0,0
1698229.0_y32,0,0,0,0,0,0
1698229.0_y33,1,0,0,0,0,0
1698230.0_y1,0,0,0,0,0,0
1698230.0_y2,0,0,0,0,0,0
1698230.0_y3,0,0,0,0,0,0
1698230.0_y4,0,0,0,0,0,0
1698230.0_y5,0,0,0,0,0,0
1698230.0_y6,0,0,0,0,0,0
1698230.0_y7,0,0,0,0,0,0
1698230.0_y8,0,0,0,0,0,0
1698230.0_y9,0,0,0,0,0,0
1698230.0_y10,0,0,0,0,0,0
1698230.0_y11,0,0,0,0,0,0
1698230.0_y12,0,0,0,0,0,0
1698230.0_y13,0,0,0,0,0,0
1698230.0_y14,0,0,0,0,0,0
1698230.0_y15,0,0,0,0,0,0
1698230.0_y16,0,0,0,0,0,0
1698230.0_y17,0,0,0,0,0,0
1698230.0_y18,0,0,0,0,0,0
1698230.0_y19,0,0,0,0,0,0
1698230.0_y20,0,0,0,0,0,0
1698230.0_y21,0,0,0,0,0,0
1698230.0_y22,0,0,0,0,0,0
1698230.0_y23,0,0,0,0,0,0
1698230.0_y24,0,0,0,0,0,0
1698230.0_y25,0,0,0,0,0,0
1698230.0_y26,0,0,0,0,0,0
1698230.0_y27,0,0,0,0,0,0
1698230.0_y28,0,0,0,0,0,0
1698230.0_y29,0,0,0,0,0,0
1698230.0_y30,0,0,0,0,0,0
1698230.0_y31,0,0,0,0,0,0
1698230.0_y32,0,0,0,0,0,0
1698230.0_y33,1,1,1,1,1,1
1698231.0_y1,0,0,0,0,0,0
1698231.0_y2,0,0,0,0,0,0
1698231.0_y3,0,0,0,0,0,0
1698231.0_y4,0,0,0,0,0,0
1698231.0_y5,0,0,0,0,0,0
1698231.0_y6,0,1,0,1,0,0
1698231.0_y7,0,0,0,0,0,0
1698231.0_y8,0,0,0,0,0,0
1698231.0_y9,0,0,0,0,0,0
1698231.0_y10,0,0,0,0,0,0
1698231.0_y11,0,0,0,0,0,0
1698231.0_y12,0,1,0,1,1,0
1698231.0_y13,0,0,0,0,0,0
1698231.0_y14,0,0,0,0,0,0
1698231.0_y15,0,0,0,0,0,0
1698231.0_y16,0,0,0,0,0,0
1698231.0_y17,0,0,0,0,0,0
1698231.0_y18,0,0,0,0,0,0
1698231.0_y19,0,0,0,0,0,0
1698231.0_y20,0,0,0,0,0,0
1698231.0_y21,0,0,0,0,0,0
1698231.0_y22,0,0,0,0,0,0
1698231.0_y23,0,0,0,0,0,0
1698231.0_y24,0,0,0,0,0,0
1698231.0_y25,0,0,0,0,0,0
1698231.0_y26,0,0,0,0,0,0
1698231.0_y27,0,0,0,0,0,0
1698231.0_y28,0,0,0,0,0,0
1698231.0_y29,0,0,0,0,0,0
1698231.0_y30,0,0,0,0,0,0
1698231.0_y31,0,0,0,0,0,0
1698231.0_y32,1,1,1,1,1,0
1698231.0_y33,0,0,0,0,0,0
1698232.0_y1,0,0,0,0,0,0
1698232.0_y2,0,0,0,0,0,0
1698232.0_y3,0,0,0,0,0,0
1698232.0_y4,0,0,0,0,0,0
1698232.0_y5,0,0,0,0,0,0
1698232.0_y6,0,0,0,0,0,0
1698232.0_y7,0,0,0,0,0,0
1698232.0_y8,0,0,0,0,0,0
1698232.0_y9,0,0,0,0,0,0
1698232.0_y10,0,0,0,0,0,0
1698232.0_y11,0,0,0,0,0,0
1698232.0_y12,0,0,0,0,0,0
1698232.0_y13,0,0,0,0,0,0
1698232.0_y14,0,0,0,0,0,0
1698232.0_y15,0,0,0,0,0,0
1698232.0_y16,0,0,0,0,0,0
1698232.0_y17,0,0,0,0,0,0
1698232.0_y18,0,0,0,0,0,0
1698232.0_y19,0,0,0,0,0,0
1698232.0_y20,0,0,0,0,0,0
1698232.0_y21,0,0,0,0,0,0
1698232.0_y22,0,0,0,0,0,0
1698232.0_y23,0,0,0,0,0,0
1698232.0_y24,0,0,0,0,0,0
1698232.0_y25,0,0,0,0,0,0
1698232.0_y26,0,0,0,0,0,0
1698232.0_y27,0,0,0,0,0,0
1698232.0_y28,0,0,0,0,0,0
1698232.0_y29,0,0,0,0,0,0
1698232.0_y30,0,0,0,0,0,0
1698232.0_y31,0,0,0,0,0,0
1698232.0_y32,0,0,0,0,0,0
1698232.0_y33,1,1,1,1,1,1
1698233.0_y1,0,0,0,0,0,0
1698233.0_y2,0,0,0,0,0,0
1698233.0_y3,0,0,0,0,0,0
1698233.0_y4,0,0,0,0,0,0
1698233.0_y5,0,0,0,0,0,0
1698233.0_y6,0,0,0,0,0,0
1698233.0_y7,0,0,0,0,0,0
1698233.0_y8,0,0,0,0,0,0
1698233.0_y9,0,0,0,0,0,0
1698233.0_y10,0,0,0,0,0,0
1698233.0_y11,0,0,0,0,0,0
1698233.0_y12,0,0,0,0,0,0
1698233.0_y13,0,0,0,0,0,0
1698233.0_y14,0,0,0,0,0,0
1698233.0_y15,0,0,0,0,0,0
1698233.0_y16,0,0,0,0,0,0
1698233.0_y17,0,0,0,0,0,0
1698233.0_y18,0,0,0,0,0,0
1698233.0_y19,0,0,0,0,0,0
1698233.0_y20,0,0,0,0,0,0
1698233.0_y21,0,0,0,0,0,0
1698233.0_y22,0,0,0,0,0,0
1698233.0_y23,0,0,0,0,0,0
1698233.0_y24,0,0,0,0,0,0
1698233.0_y25,0,0,0,0,0,0
1698233.0_y26,0,0,0,0,0,0
1698233.0_y27,0,0,0,0,0,0
1698233.0_y28,0,0,0,0,0,0
1698233.0_y29,0,0,0,0,0,0
1698233.0_y30,0,0,0,0,0,0
1698233.0_y31,0,0,0,0,0,0
1698233.0_y32,0,0,0,0,0,0
1698233.0_y33,1,1,1,1,1,1
1698234.0_y1,0,0,0,0,0,0
1698234.0_y2,0,0,0,0,0,0
1698234.0_y3,0,0,0,0,0,0
1698234.0_y4,0,0,0,0,0,0
1698234.0_y5,0,0,0,0,0,0
1698234.0_y6,0,0,0,0,0,0
1698234.0_y7,0,0,0,0,0,0
1698234.0_y8,0,0,0,0,0,0
1698234.0_y9,0,0,0,0,0,0
1698234.0_y10,0,0,0,0,0,0
1698234.0_y11,0,0,0,0,0,0
1698234.0_y12,0,0,0,0,0,0
1698234.0_y13,0,0,0,0,0,0
1698234.0_y14,0,0,0,0,0,0
1698234.0_y15,0,0,0,0,0,0
1698234.0_y16,0,0,0,0,0,0
1698234.0_y17,0,0,0,0,0,0
1698234.0_y18,0,0,0,0,0,0
1698234.0_y19,0,0,0,0,0,0
1698234.0_y20,0,0,0,0,0,0
1698234.0_y21,0,0,0,0,0,0
1698234.0_y22,0,0,0,0,0,0
1698234.0_y23,0,0,0,0,0,0
1698234.0_y24,0,0,0,0,0,0
1698234.0_y25,0,0,0,0,0,0
1698234.0_y26,0,0,0,0,0,0
1698234.0_y27,0,0,0,0,0,0
1698234.0_y28,0,0,0,0,0,0
1698234.0_y29,0,0,0,0,0,0
1698234.0_y30,0,0,0,0,0,0
1698234.0_y31,0,0,0,0,0,0
1698234.0_y32,0,0,0,0,0,0
1698234.0_y33,1,1,1,1,1,1
1698235.0_y1,0,0,0,0,0,0
1698235.0_y2,0,0,0,0,0,0
1698235.0_y3,0,0,0,0,0,0
1698235.0_y4,0,0,0,0,0,0
1698235.0_y5,0,0,0,0,0,0
1698235.0_y6,0,0,0,0,0,0
1698235.0_y7,0,0,0,0,0,0
1698235.0_y8,0,0,0,0,0,0
1698235.0_y9,0,0,0,0,0,0
1698235.0_y10,0,0,0,0,0,0
1698235.0_y11,0,0,0,0,0,0
1698235.0_y12,0,0,0,0,0,0
1698235.0_y13,0,0,0,0,0,0
1698235.0_y14,0,0,0,0,0,0
1698235.0_y15,0,0,0,0,0,0
1698235.0_y16,0,0,0,0,0,0
1698235.0_y17,0,0,0,0,0,0
1698235.0_y18,0,0,0,0,0,0
1698235.0_y19,0,0,0,0,0,0
1698235.0_y20,0,0,0,0,0,0
1698235.0_y21,0,1,0,1,1,0
1698235.0_y22,0,0,0,0,0,0
1698235.0_y23,0,0,0,0,0,0
1698235.0_y24,0,0,0,0,0,0
1698235.0_y25,0,0,0,0,0,0
1698235.0_y26,0,0,0,0,0,0
1698235.0_y27,0,0,0,0,0,0
1698235.0_y28,0,0,0,0,0,0
1698235.0_y29,0,0,0,0,0,0
1698235.0_y30,0,0,0,0,0,0
1698235.0_y31,0,0,0,0,0,0
1698235.0_y32,0,0,0,0,0,0
1698235.0_y33,1,1,1,0,0,0
1698236.0_y1,0,0,0,0,0,0
1698236.0_y2,0,0,0,0,0,0
1698236.0_y3,0,0,0,0,0,0
1698236.0_y4,0,0,0,0,0,0
1698236.0_y5,0,0,0,0,0,0
1698236.0_y6,0,0,0,0,0,0
1698236.0_y7,0,0,0,0,0,0
1698236.0_y8,0,0,0,0,0,0
1698236.0_y9,0,1,0,0,0,0
1698236.0_y10,0,0,0,0,0,0
1698236.0_y11,0,0,0,0,0,0
1698236.0_y12,0,0,0,0,0,0
1698236.0_y13,0,0,0,0,0,0
1698236.0_y14,0,0,0,0,0,0
